,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2020-03-13,56.231807052378215,-10.039795046813506,68.45367163306763,56.231807052378215,56.231807052378215,-28.01199430313983,-28.01199430313983,-28.01199430313983,-6.401558058502678,-6.401558058502678,-6.401558058502678,-21.610436244637153,-21.610436244637153,-21.610436244637153,0.0,0.0,0.0,28.219812749238386
94,2020-03-16,57.61450792402799,-4.063037561941861,72.42496867638386,57.61450792402799,57.61450792402799,-24.07679031259652,-24.07679031259652,-24.07679031259652,-4.638964500476798,-4.638964500476798,-4.638964500476798,-19.43782581211972,-19.43782581211972,-19.43782581211972,0.0,0.0,0.0,33.537717611431475
95,2020-03-17,58.07540821457792,-3.1103638895853956,70.23299767995898,58.07540821457792,58.07540821457792,-23.751538489581865,-23.751538489581865,-23.751538489581865,-5.305728593597424,-5.305728593597424,-5.305728593597424,-18.44580989598444,-18.44580989598444,-18.44580989598444,0.0,0.0,0.0,34.32386972499606
96,2020-03-18,58.536308505127835,-0.9504216729767132,74.29653075012641,58.536308505127835,58.536308505127835,-22.521594783877845,-22.521594783877845,-22.521594783877845,-5.157550620432039,-5.157550620432039,-5.157550620432039,-17.364044163445804,-17.364044163445804,-17.364044163445804,0.0,0.0,0.0,36.01471372124999
97,2020-03-19,58.99720879567777,0.7329999328830101,74.6278905832642,58.99720879567777,58.99720879567777,-22.2109398135916,-22.2109398135916,-22.2109398135916,-5.990293071626942,-5.990293071626942,-5.990293071626942,-16.220646741964657,-16.220646741964657,-16.220646741964657,0.0,0.0,0.0,36.78626898208617
98,2020-03-20,59.45810908622769,0.09019297208201683,74.70495086859246,59.45810908622769,59.45810908622769,-21.445408984183715,-21.445408984183715,-21.445408984183715,-6.401558058558566,-6.401558058558566,-6.401558058558566,-15.043850925625147,-15.043850925625147,-15.043850925625147,0.0,0.0,0.0,38.01270010204397
99,2020-03-23,60.84080995787747,8.504283773432812,81.43833160702388,60.84080995787747,60.84080995787747,-16.222177803685202,-16.222177803685202,-16.222177803685202,-4.6389645004759865,-4.6389645004759865,-4.6389645004759865,-11.583213303209215,-11.583213303209215,-11.583213303209215,0.0,0.0,0.0,44.61863215419227
100,2020-03-24,61.30171024842739,10.292244653334999,86.04487529266993,61.30171024842739,61.30171024842739,-15.840402446056038,-15.840402446056038,-15.840402446056038,-5.3057285935824705,-5.3057285935824705,-5.3057285935824705,-10.534673852473567,-10.534673852473567,-10.534673852473567,0.0,0.0,0.0,45.46130780237135
101,2020-03-25,61.76261053897732,9.965268179035782,84.13298669993365,61.76261053897732,61.76261053897732,-14.731106542688503,-14.731106542688503,-14.731106542688503,-5.157550620430799,-5.157550620430799,-5.157550620430799,-9.573555922257704,-9.573555922257704,-9.573555922257704,0.0,0.0,0.0,47.03150399628882
102,2020-03-26,62.22351082952724,10.915546132505234,85.55478052455076,62.22351082952724,62.22351082952724,-14.706662979289968,-14.706662979289968,-14.706662979289968,-5.9902930716374705,-5.9902930716374705,-5.9902930716374705,-8.7163699076525,-8.7163699076525,-8.7163699076525,0.0,0.0,0.0,47.516847850237276
103,2020-03-27,62.68441112007717,10.13895997513997,85.55893528413762,62.68441112007717,62.68441112007717,-14.377819732396066,-14.377819732396066,-14.377819732396066,-6.401558058545516,-6.401558058545516,-6.401558058545516,-7.97626167385055,-7.97626167385055,-7.97626167385055,0.0,0.0,0.0,48.30659138768111
104,2020-03-30,64.06711199172695,15.522288995339464,90.82803543265571,64.06711199172695,64.06711199172695,-11.175818123727696,-11.175818123727696,-11.175818123727696,-4.638964500475177,-4.638964500475177,-4.638964500475177,-6.536853623252518,-6.536853623252518,-6.536853623252518,0.0,0.0,0.0,52.89129386799925
105,2020-03-31,64.52801228227688,13.31692895921933,86.16778790593925,64.52801228227688,64.52801228227688,-11.631670215645164,-11.631670215645164,-11.631670215645164,-5.305728593605954,-5.305728593605954,-5.305728593605954,-6.325941622039211,-6.325941622039211,-6.325941622039211,0.0,0.0,0.0,52.89634206663171
106,2020-04-01,64.98891257282679,16.23951619585769,92.87239954234356,64.98891257282679,64.98891257282679,-11.403042643714414,-11.403042643714414,-11.403042643714414,-5.1575506204317,-5.1575506204317,-5.1575506204317,-6.245492023282714,-6.245492023282714,-6.245492023282714,0.0,0.0,0.0,53.58586992911238
107,2020-04-02,65.44981286337672,16.13714672907343,89.65032013015127,65.44981286337672,65.44981286337672,-12.278994657640578,-12.278994657640578,-12.278994657640578,-5.990293071637652,-5.990293071637652,-5.990293071637652,-6.288701586002926,-6.288701586002926,-6.288701586002926,0.0,0.0,0.0,53.17081820573614
108,2020-04-03,65.91071315392665,13.907032285634402,89.98677329680778,65.91071315392665,65.91071315392665,-12.847891766519556,-12.847891766519556,-12.847891766519556,-6.401558058544038,-6.401558058544038,-6.401558058544038,-6.44633370797552,-6.44633370797552,-6.44633370797552,0.0,0.0,0.0,53.0628213874071
109,2020-04-06,67.29341402557642,15.053793744571266,92.22972796983746,67.29341402557642,67.29341402557642,-12.125430776156316,-12.125430776156316,-12.125430776156316,-4.638964500503117,-4.638964500503117,-4.638964500503117,-7.486466275653197,-7.486466275653197,-7.486466275653197,0.0,0.0,0.0,55.16798324942011
110,2020-04-07,67.75431431612634,14.700606367097103,88.91411329617334,67.75431431612634,67.75431431612634,-13.282725011808955,-13.282725011808955,-13.282725011808955,-5.305728593600225,-5.305728593600225,-5.305728593600225,-7.976996418208731,-7.976996418208731,-7.976996418208731,0.0,0.0,0.0,54.47158930431738
111,2020-04-08,68.21521460667627,11.841876715692397,94.3107710405723,68.21521460667627,68.21521460667627,-13.673404424563284,-13.673404424563284,-13.673404424563284,-5.157550620430353,-5.157550620430353,-5.157550620430353,-8.515853804132929,-8.515853804132929,-8.515853804132929,0.0,0.0,0.0,54.54181018211298
112,2020-04-09,68.67611489722619,15.084714131031193,92.13329984118343,68.67611489722619,68.67611489722619,-15.079659937104768,-15.079659937104768,-15.079659937104768,-5.9902930716430065,-5.9902930716430065,-5.9902930716430065,-9.089366865461763,-9.089366865461763,-9.089366865461763,0.0,0.0,0.0,53.59645496012142
113,2020-04-13,70.51971605942589,14.633569880301467,92.72976020992938,70.51971605942589,70.51971605942589,-16.137143986416426,-16.137143986416426,-16.137143986416426,-4.638964500502308,-4.638964500502308,-4.638964500502308,-11.49817948591412,-11.49817948591412,-11.49817948591412,0.0,0.0,0.0,54.38257207300946
114,2020-04-14,70.98061634997582,16.704163663519545,89.65895439756711,70.98061634997582,70.98061634997582,-17.391904492079437,-17.391904492079437,-17.391904492079437,-5.305728593594497,-5.305728593594497,-5.305728593594497,-12.086175898484939,-12.086175898484939,-12.086175898484939,0.0,0.0,0.0,53.588711857896385
115,2020-04-15,71.44151664052573,14.880455823947704,92.976450025177,71.44151664052573,71.44151664052573,-17.816148529846256,-17.816148529846256,-17.816148529846256,-5.157550620431253,-5.157550620431253,-5.157550620431253,-12.658597909415004,-12.658597909415004,-12.658597909415004,0.0,0.0,0.0,53.625368110679474
116,2020-04-16,71.90241693107566,15.7004939714052,92.52138656926599,71.90241693107566,71.90241693107566,-19.204710187866606,-19.204710187866606,-19.204710187866606,-5.990293071625358,-5.990293071625358,-5.990293071625358,-13.214417116241247,-13.214417116241247,-13.214417116241247,0.0,0.0,0.0,52.697706743209054
117,2020-04-17,72.36331722162559,12.920442944863298,90.8514677751399,72.36331722162559,72.36331722162559,-20.156363309521463,-20.156363309521463,-20.156363309521463,-6.401558058517938,-6.401558058517938,-6.401558058517938,-13.754805251003528,-13.754805251003528,-13.754805251003528,0.0,0.0,0.0,52.206953912104126
118,2020-04-20,73.74601809327537,16.942044870586344,91.0271580116977,73.74601809327537,73.74601809327537,-19.96349442108562,-19.96349442108562,-19.96349442108562,-4.638964500515874,-4.638964500515874,-4.638964500515874,-15.324529920569747,-15.324529920569747,-15.324529920569747,0.0,0.0,0.0,53.78252367218975
119,2020-04-21,74.2069183838253,14.968266534268091,91.14169378139204,74.2069183838253,74.2069183838253,-21.1580450644468,-21.1580450644468,-21.1580450644468,-5.305728593608758,-5.305728593608758,-5.305728593608758,-15.852316470838044,-15.852316470838044,-15.852316470838044,0.0,0.0,0.0,53.0488733193785
120,2020-04-22,74.66781867437521,14.485335859957381,89.84477686820783,74.66781867437521,74.66781867437521,-21.553580472572616,-21.553580472572616,-21.553580472572616,-5.157550620429905,-5.157550620429905,-5.157550620429905,-16.39602985214271,-16.39602985214271,-16.39602985214271,0.0,0.0,0.0,53.11423820180259
121,2020-04-23,75.12872211402549,11.126476595151454,89.2634131428439,75.12872211402549,75.12872211402549,-22.95501854956877,-22.95501854956877,-22.95501854956877,-5.990293071630712,-5.990293071630712,-5.990293071630712,-16.964725477938057,-16.964725477938057,-16.964725477938057,0.0,0.0,0.0,52.17370356445672
122,2020-04-24,75.58962555367576,12.590386794266403,89.20245380302981,75.58962555367576,75.58962555367576,-23.96899962087438,-23.96899962087438,-23.96899962087438,-6.401558058516458,-6.401558058516458,-6.401558058516458,-17.567441562357924,-17.567441562357924,-17.567441562357924,0.0,0.0,0.0,51.620625932801374
123,2020-04-27,76.97233587262657,17.515096134286253,89.13834504296995,76.97233587262657,76.97233587262657,-24.29987403853873,-24.29987403853873,-24.29987403853873,-4.638964500472752,-4.638964500472752,-4.638964500472752,-19.66090953806598,-19.66090953806598,-19.66090953806598,0.0,0.0,0.0,52.67246183408784
124,2020-04-28,77.43323931227683,13.595415031760316,90.19504886665706,77.43323931227683,77.43323931227683,-25.780793504680414,-25.780793504680414,-25.780793504680414,-5.3057285936030265,-5.3057285936030265,-5.3057285936030265,-20.47506491107739,-20.47506491107739,-20.47506491107739,0.0,0.0,0.0,51.65244580759641
125,2020-04-29,77.8941427519271,13.232400641547162,90.48298861599594,77.8941427519271,77.8941427519271,-26.511419886473753,-26.511419886473753,-26.511419886473753,-5.157550620433052,-5.157550620433052,-5.157550620433052,-21.353869266040704,-21.353869266040704,-21.353869266040704,0.0,0.0,0.0,51.38272286545335
126,2020-04-30,78.35504619157737,14.990365794121304,88.65360682441377,78.35504619157737,78.35504619157737,-28.288449271387424,-28.288449271387424,-28.288449271387424,-5.9902930716308935,-5.9902930716308935,-5.9902930716308935,-22.298156199756534,-22.298156199756534,-22.298156199756534,0.0,0.0,0.0,50.06659692018995
127,2020-05-01,78.81594963122764,10.683854151365077,86.49813416183616,78.81594963122764,78.81594963122764,-29.708016745450244,-29.708016745450244,-29.708016745450244,-6.401558058549201,-6.401558058549201,-6.401558058549201,-23.306458686901042,-23.306458686901042,-23.306458686901042,0.0,0.0,0.0,49.107932885777394
128,2020-05-04,80.19865995017844,15.749395929191747,84.81816167948577,80.19865995017844,80.19865995017844,-31.303924945268317,-31.303924945268317,-31.303924945268317,-4.638964500486316,-4.638964500486316,-4.638964500486316,-26.664960444782004,-26.664960444782004,-26.664960444782004,0.0,0.0,0.0,48.89473500491012
129,2020-05-05,80.65956338982872,8.737209246029376,84.2264931104435,80.65956338982872,80.65956338982872,-33.17291309736949,-33.17291309736949,-33.17291309736949,-5.305728593597299,-5.305728593597299,-5.305728593597299,-27.867184503772183,-27.867184503772183,-27.867184503772183,0.0,0.0,0.0,47.48665029245923
130,2020-05-06,81.12046682947899,8.884361871170913,85.93170995489592,81.12046682947899,81.12046682947899,-34.24877776739895,-34.24877776739895,-34.24877776739895,-5.157550620431706,-5.157550620431706,-5.157550620431706,-29.091227146967245,-29.091227146967245,-29.091227146967245,0.0,0.0,0.0,46.87168906208004
131,2020-05-07,81.58137026912925,6.787342918401343,85.86557076797861,81.58137026912925,81.58137026912925,-36.31298478900665,-36.31298478900665,-36.31298478900665,-5.9902930716362475,-5.9902930716362475,-5.9902930716362475,-30.3226917173704,-30.3226917173704,-30.3226917173704,0.0,0.0,0.0,45.2683854801226
132,2020-05-08,82.04227370877952,5.543688312852265,84.8344805989742,82.04227370877952,82.04227370877952,-37.94741996898931,-37.94741996898931,-37.94741996898931,-6.401558058547722,-6.401558058547722,-6.401558058547722,-31.545861910441587,-31.545861910441587,-31.545861910441587,0.0,0.0,0.0,44.09485373979021
133,2020-05-11,83.42498402773033,3.2225166569914414,81.44106220502414,83.42498402773033,83.42498402773033,-39.6362099244905,-39.6362099244905,-39.6362099244905,-4.638964500485507,-4.638964500485507,-4.638964500485507,-34.99724542400499,-34.99724542400499,-34.99724542400499,0.0,0.0,0.0,43.78877410323983
134,2020-05-12,83.8858874673806,4.561715052942855,78.96604638272682,83.8858874673806,83.8858874673806,-41.32400833160751,-41.32400833160751,-41.32400833160751,-5.305728593600793,-5.305728593600793,-5.305728593600793,-36.01827973800672,-36.01827973800672,-36.01827973800672,0.0,0.0,0.0,42.56187913577309
135,2020-05-13,84.34679090703087,1.6253366225941084,80.00238440537724,84.34679090703087,84.34679090703087,-42.105113346682195,-42.105113346682195,-42.105113346682195,-5.157550620430466,-5.157550620430466,-5.157550620430466,-36.94756272625173,-36.94756272625173,-36.94756272625173,0.0,0.0,0.0,42.24167756034867
136,2020-05-14,84.80769434668113,0.6324294646014883,77.63352002068441,84.80769434668113,84.80769434668113,-43.76090943967599,-43.76090943967599,-43.76090943967599,-5.990293071636427,-5.990293071636427,-5.990293071636427,-37.77061636803956,-37.77061636803956,-37.77061636803956,0.0,0.0,0.0,41.04678490700514
137,2020-05-15,85.26859778633141,4.500890321751225,79.34363991229479,85.26859778633141,85.26859778633141,-44.876271744477975,-44.876271744477975,-44.876271744477975,-6.4015580585346745,-6.4015580585346745,-6.4015580585346745,-38.4747136859433,-38.4747136859433,-38.4747136859433,0.0,0.0,0.0,40.39232604185344
138,2020-05-18,86.65130810528221,3.840565375527602,79.74042159496943,86.65130810528221,86.65130810528221,-44.41846022287091,-44.41846022287091,-44.41846022287091,-4.63896450045676,-4.63896450045676,-4.63896450045676,-39.779495722414154,-39.779495722414154,-39.779495722414154,0.0,0.0,0.0,42.2328478824113
139,2020-05-19,87.11221154493248,4.649331171946686,79.84559566130886,87.11221154493248,87.11221154493248,-45.23271845886773,-45.23271845886773,-45.23271845886773,-5.305728593604288,-5.305728593604288,-5.305728593604288,-39.926989865263444,-39.926989865263444,-39.926989865263444,0.0,0.0,0.0,41.87949308606475
140,2020-05-20,87.57311498458274,5.2745595642140755,78.90030805222081,87.57311498458274,87.57311498458274,-45.086257336036745,-45.086257336036745,-45.086257336036745,-5.1575506204313655,-5.1575506204313655,-5.1575506204313655,-39.92870671560539,-39.92870671560539,-39.92870671560539,0.0,0.0,0.0,42.486857648546
141,2020-05-21,88.03401842423303,4.869253915039329,79.93162007756318,88.03401842423303,88.03401842423303,-45.778066188366275,-45.778066188366275,-45.778066188366275,-5.990293071646956,-5.990293071646956,-5.990293071646956,-39.787773116719315,-39.787773116719315,-39.787773116719315,0.0,0.0,0.0,42.25595223586675
142,2020-05-22,88.49492186388329,4.4944643940709215,80.52397841558367,88.49492186388329,88.49492186388329,-45.91170838356675,-45.91170838356675,-45.91170838356675,-6.401558058521623,-6.401558058521623,-6.401558058521623,-39.510150325045124,-39.510150325045124,-39.510150325045124,0.0,0.0,0.0,42.583213480316545
143,2020-05-26,90.33853562248436,9.82905906556574,84.66043110897904,90.33853562248436,90.33853562248436,-42.54571428698862,-42.54571428698862,-42.54571428698862,-5.305728593598559,-5.305728593598559,-5.305728593598559,-37.23998569339006,-37.23998569339006,-37.23998569339006,0.0,0.0,0.0,47.79282133549574
144,2020-05-27,90.79943906213464,11.15933819740053,86.02116491198123,90.79943906213464,90.79943906213464,-41.60959167954434,-41.60959167954434,-41.60959167954434,-5.157550620432266,-5.157550620432266,-5.157550620432266,-36.45204105911207,-36.45204105911207,-36.45204105911207,0.0,0.0,0.0,49.1898473825903
145,2020-05-28,91.2603425017849,13.445228945859313,88.15132990292958,91.2603425017849,91.2603425017849,-41.598917143413026,-41.598917143413026,-41.598917143413026,-5.990293071629309,-5.990293071629309,-5.990293071629309,-35.608624071783716,-35.608624071783716,-35.608624071783716,0.0,0.0,0.0,49.66142535837188
